"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"2074","Ghana",1279,10,134,"04-24-2020","West"
"2075","Guinea",954,6,191,"04-24-2020","West"
"2076","Guinea-Bissau",52,0,3,"04-24-2020","West"
"2077","Kenya",336,14,94,"04-24-2020","East"
"2078","Liberia",117,8,25,"04-24-2020","West"
"2079","Libya",61,2,18,"04-24-2020","North"
"2080","Madagascar",122,0,61,"04-24-2020","East"
"2081","Malawi",33,3,4,"04-24-2020","South"
"2082","Mali",325,21,87,"04-24-2020","West"
"2083","Mauritania",7,1,6,"04-24-2020","North"
"2084","Mauritius",331,9,285,"04-24-2020","East"
"2085","Morocco",3758,158,486,"04-24-2020","North"
"2086","Mozambique",65,0,12,"04-24-2020","South"
"2087","Namibia",16,0,7,"04-24-2020","South"
"2088","Niger",681,24,289,"04-24-2020","West"
"2089","Nigeria",1095,32,208,"04-24-2020","West"
"2090","Rwanda",176,0,87,"04-24-2020","East"
"2091","Sao Tome and Principe",4,0,0,"04-24-2020","Central"
"2092","Senegal",545,7,262,"04-24-2020","West"
"2093","Seychelles",11,0,6,"04-24-2020","East"
"2094","Sierra Leone",82,2,10,"04-24-2020","West"
"2095","Somalia",328,16,8,"04-24-2020","East"
"2096","South Africa",4220,79,1473,"04-24-2020","South"
"2097","South Sudan",5,0,0,"04-24-2020","East"
"2098","Sudan",174,16,14,"04-24-2020","East"
"2099","Tanzania",299,10,48,"04-24-2020","East"
"2100","Togo",90,6,59,"04-24-2020","West"
"2101","Tunisia",922,38,194,"04-24-2020","North"
"2102","Uganda",75,0,46,"04-24-2020","East"
"2103","Western Sahara",6,0,5,"04-24-2020","South"
"2104","Zambia",84,3,37,"04-24-2020","South"
"2105","Zimbabwe",29,4,2,"04-24-2020","West"
"2106","Algeria",3256,419,1479,"04-25-2020","North"
"2107","Angola",25,2,6,"04-25-2020","South"
"2108","Benin",54,1,27,"04-25-2020","West"
"2109","Botswana",22,1,0,"04-25-2020","South"
"2110","Burkina Faso",629,41,442,"04-25-2020","West"
"2111","Burundi",11,1,4,"04-25-2020","Central"
"2112","Cabo Verde",90,1,1,"04-25-2020","West"
"2113","Cameroon",1518,53,697,"04-25-2020","Central"
"2114","Central African Republic",16,0,10,"04-25-2020","Central"
"2115","Chad",46,0,15,"04-25-2020","Central"
"2116","Congo (Brazzaville)",200,6,19,"04-25-2020","Central"
"2117","Congo (Kinshasa)",416,28,49,"04-25-2020","Central"
"2118","Cote d'Ivoire",1077,14,419,"04-25-2020","West"
"2119","Djibouti",1008,2,373,"04-25-2020","East"
"2120","Egypt",4319,307,1114,"04-25-2020","North"
"2121","Equatorial Guinea",258,1,7,"04-25-2020","Central"
"2122","Eritrea",39,0,13,"04-25-2020","East"
"2123","Eswatini",56,1,10,"04-25-2020","South"
"2124","Ethiopia",122,3,29,"04-25-2020","East"
"2125","Gabon",176,3,30,"04-25-2020","Central"
"2126","Gambia",10,1,8,"04-25-2020","West"
"2127","Ghana",1279,10,134,"04-25-2020","West"
"2128","Guinea",996,7,208,"04-25-2020","West"
"2129","Guinea-Bissau",52,0,3,"04-25-2020","West"
"2130","Kenya",343,14,98,"04-25-2020","East"
"2131","Liberia",120,11,25,"04-25-2020","West"
"2132","Libya",61,2,18,"04-25-2020","North"
"2133","Madagascar",123,0,62,"04-25-2020","East"
"2134","Malawi",33,3,4,"04-25-2020","South"
"2135","Mali",370,21,91,"04-25-2020","West"
"2136","Mauritania",7,1,6,"04-25-2020","North"
"2137","Mauritius",331,9,295,"04-25-2020","East"
"2138","Morocco",3897,159,537,"04-25-2020","North"
"2139","Mozambique",70,0,12,"04-25-2020","South"
"2140","Namibia",16,0,7,"04-25-2020","South"
"2141","Niger",684,27,325,"04-25-2020","West"
"2142","Nigeria",1182,35,222,"04-25-2020","West"
"2143","Rwanda",183,0,88,"04-25-2020","East"
"2144","Sao Tome and Principe",4,0,0,"04-25-2020","Central"
"2145","Senegal",614,7,276,"04-25-2020","West"
"2146","Seychelles",11,0,6,"04-25-2020","East"
"2147","Sierra Leone",82,2,10,"04-25-2020","West"
"2148","Somalia",390,18,8,"04-25-2020","East"
"2149","South Africa",4361,86,1473,"04-25-2020","South"
"2150","South Sudan",5,0,0,"04-25-2020","East"
"2151","Sudan",213,17,19,"04-25-2020","East"
"2152","Tanzania",299,10,48,"04-25-2020","East"
"2153","Togo",96,6,62,"04-25-2020","West"
"2154","Tunisia",939,38,207,"04-25-2020","North"
"2155","Uganda",75,0,46,"04-25-2020","East"
"2156","Western Sahara",6,0,5,"04-25-2020","South"
"2157","Zambia",84,3,37,"04-25-2020","South"
"2158","Zimbabwe",31,4,2,"04-25-2020","West"
"2159","Algeria",3382,425,1508,"04-26-2020","North"
"2160","Angola",26,2,6,"04-26-2020","South"
"2161","Benin",64,1,33,"04-26-2020","West"
"2162","Botswana",22,1,0,"04-26-2020","South"
"2163","Burkina Faso",632,42,453,"04-26-2020","West"
"2164","Burundi",11,1,4,"04-26-2020","Central"
"2165","Cabo Verde",106,1,1,"04-26-2020","West"
"2166","Cameroon",1621,56,786,"04-26-2020","Central"
"2167","Central African Republic",19,0,10,"04-26-2020","Central"
"2168","Chad",46,0,15,"04-26-2020","Central"
"2169","Congo (Brazzaville)",200,6,19,"04-26-2020","Central"
"2170","Congo (Kinshasa)",442,28,50,"04-26-2020","Central"
"2171","Cote d'Ivoire",1150,14,468,"04-26-2020","West"
"2172","Djibouti",1023,2,411,"04-26-2020","East"
"2173","Egypt",4534,317,1176,"04-26-2020","North"
"2174","Equatorial Guinea",258,1,8,"04-26-2020","Central"
"2175","Eritrea",39,0,13,"04-26-2020","East"
"2176","Eswatini",59,1,10,"04-26-2020","South"
"2177","Ethiopia",123,3,41,"04-26-2020","East"
"2178","Gabon",176,3,30,"04-26-2020","Central"
"2179","Gambia",10,1,8,"04-26-2020","West"
"2180","Ghana",1550,11,155,"04-26-2020","West"
"2181","Guinea",996,7,208,"04-26-2020","West"
"2182","Guinea-Bissau",53,1,3,"04-26-2020","West"
"2183","Kenya",355,14,106,"04-26-2020","East"
"2184","Liberia",124,12,25,"04-26-2020","West"
"2185","Libya",61,2,18,"04-26-2020","North"
"2186","Madagascar",124,0,71,"04-26-2020","East"
"2187","Malawi",34,3,4,"04-26-2020","South"
"2188","Mali",389,23,112,"04-26-2020","West"
"2189","Mauritania",7,1,6,"04-26-2020","North"
"2190","Mauritius",332,9,299,"04-26-2020","East"
"2191","Morocco",4065,161,593,"04-26-2020","North"
"2192","Mozambique",76,0,12,"04-26-2020","South"
"2193","Namibia",16,0,8,"04-26-2020","South"
"2194","Niger",696,29,350,"04-26-2020","West"
"2195","Nigeria",1273,40,239,"04-26-2020","West"
"2196","Rwanda",191,0,92,"04-26-2020","East"
"2197","Sao Tome and Principe",4,0,0,"04-26-2020","Central"
"2198","Senegal",671,9,283,"04-26-2020","West"
"2199","Seychelles",11,0,6,"04-26-2020","East"
"2200","Sierra Leone",93,4,10,"04-26-2020","West"
"2201","Somalia",436,23,10,"04-26-2020","East"
"2202","South Africa",4546,87,1473,"04-26-2020","South"
"2203","South Sudan",6,0,0,"04-26-2020","East"
"2204","Sudan",237,21,20,"04-26-2020","East"
"2205","Tanzania",299,10,48,"04-26-2020","East"
"2206","Togo",98,6,62,"04-26-2020","West"
"2207","Tunisia",949,38,216,"04-26-2020","North"
"2208","Uganda",79,0,46,"04-26-2020","East"
"2209","Western Sahara",6,0,5,"04-26-2020","South"
"2210","Zambia",88,3,42,"04-26-2020","South"
"2211","Zimbabwe",31,4,2,"04-26-2020","West"
"2212","Algeria",3517,432,1558,"04-27-2020","North"
"2213","Angola",27,2,6,"04-27-2020","South"
"2214","Benin",64,1,33,"04-27-2020","West"
"2215","Botswana",22,1,0,"04-27-2020","South"
"2216","Burkina Faso",635,42,469,"04-27-2020","West"
"2217","Burundi",11,1,4,"04-27-2020","Central"
"2218","Cabo Verde",109,1,1,"04-27-2020","West"
"2219","Cameroon",1705,58,805,"04-27-2020","Central"
"2220","Central African Republic",19,0,10,"04-27-2020","Central"
"2221","Chad",46,0,15,"04-27-2020","Central"
"2222","Congo (Brazzaville)",200,6,19,"04-27-2020","Central"
"2223","Congo (Kinshasa)",459,28,50,"04-27-2020","Central"
"2224","Cote d'Ivoire",1164,14,499,"04-27-2020","West"
"2225","Djibouti",1035,2,477,"04-27-2020","East"
"2226","Egypt",4782,337,1236,"04-27-2020","North"
"2227","Equatorial Guinea",258,1,9,"04-27-2020","Central"
"2228","Eritrea",39,0,13,"04-27-2020","East"
"2229","Eswatini",65,1,10,"04-27-2020","South"
"2230","Ethiopia",124,3,50,"04-27-2020","East"
"2231","Gabon",211,3,43,"04-27-2020","Central"
"2232","Gambia",10,1,8,"04-27-2020","West"
"2233","Ghana",1550,11,155,"04-27-2020","West"
"2234","Guinea",1163,7,246,"04-27-2020","West"
"2235","Guinea-Bissau",73,1,18,"04-27-2020","West"
"2236","Kenya",363,14,114,"04-27-2020","East"
"2237","Liberia",124,12,25,"04-27-2020","West"
"2238","Libya",61,2,18,"04-27-2020","North"
"2239","Madagascar",128,0,75,"04-27-2020","East"
"2240","Malawi",36,3,4,"04-27-2020","South"
"2241","Mali",408,23,113,"04-27-2020","West"
"2242","Mauritania",7,1,6,"04-27-2020","North"
"2243","Mauritius",334,10,302,"04-27-2020","East"
"2244","Morocco",4120,162,695,"04-27-2020","North"
"2245","Mozambique",76,0,12,"04-27-2020","South"
"2246","Namibia",16,0,8,"04-27-2020","South"
"2247","Niger",701,29,385,"04-27-2020","West"
"2248","Nigeria",1337,40,255,"04-27-2020","West"
"2249","Rwanda",207,0,93,"04-27-2020","East"
"2250","Sao Tome and Principe",4,0,0,"04-27-2020","Central"
"2251","Senegal",736,9,284,"04-27-2020","West"
"2252","Seychelles",11,0,6,"04-27-2020","East"
"2253","Sierra Leone",93,4,10,"04-27-2020","West"
"2254","Somalia",480,26,10,"04-27-2020","East"
"2255","South Africa",4793,90,1473,"04-27-2020","South"
"2256","South Sudan",6,0,0,"04-27-2020","East"
"2257","Sudan",275,22,21,"04-27-2020","East"
"2258","Tanzania",299,10,48,"04-27-2020","East"
"2259","Togo",98,6,62,"04-27-2020","West"
"2260","Tunisia",967,39,279,"04-27-2020","North"
"2261","Uganda",79,0,47,"04-27-2020","East"
"2262","Western Sahara",6,0,5,"04-27-2020","South"
"2263","Zambia",88,3,42,"04-27-2020","South"
"2264","Zimbabwe",32,4,5,"04-27-2020","West"
"2265","Algeria",3649,437,1651,"04-28-2020","North"
"2266","Angola",27,2,6,"04-28-2020","South"
"2267","Benin",64,1,33,"04-28-2020","West"
"2268","Botswana",23,1,0,"04-28-2020","South"
"2269","Burkina Faso",638,42,476,"04-28-2020","West"
"2270","Burundi",11,1,4,"04-28-2020","Central"
"2271","Cabo Verde",114,1,2,"04-28-2020","West"
"2272","Cameroon",1705,58,915,"04-28-2020","Central"
"2273","Central African Republic",50,0,10,"04-28-2020","Central"
"2274","Chad",52,2,19,"04-28-2020","Central"
"2275","Congo (Brazzaville)",207,8,19,"04-28-2020","Central"
"2276","Congo (Kinshasa)",471,30,56,"04-28-2020","Central"
"2277","Cote d'Ivoire",1183,14,525,"04-28-2020","West"
"2278","Djibouti",1072,2,498,"04-28-2020","East"
"2279","Egypt",5042,359,1304,"04-28-2020","North"
"2280","Equatorial Guinea",315,1,9,"04-28-2020","Central"
"2281","Eritrea",39,0,19,"04-28-2020","East"
"2282","Eswatini",71,1,10,"04-28-2020","South"
"2283","Ethiopia",126,3,50,"04-28-2020","East"
"2284","Gabon",238,3,53,"04-28-2020","Central"
"2285","Gambia",10,1,8,"04-28-2020","West"
"2286","Ghana",1671,16,188,"04-28-2020","West"
"2287","Guinea",1240,7,269,"04-28-2020","West"
"2288","Guinea-Bissau",73,1,18,"04-28-2020","West"
"2289","Kenya",374,14,124,"04-28-2020","East"
"2290","Liberia",141,16,45,"04-28-2020","West"
"2291","Libya",61,2,18,"04-28-2020","North"
"2292","Madagascar",128,0,82,"04-28-2020","East"
"2293","Malawi",36,3,5,"04-28-2020","South"
"2294","Mali",424,24,122,"04-28-2020","West"
"2295","Mauritania",7,1,6,"04-28-2020","North"
"2296","Mauritius",334,10,303,"04-28-2020","East"
"2297","Morocco",4252,165,778,"04-28-2020","North"
"2298","Mozambique",76,0,12,"04-28-2020","South"
"2299","Namibia",16,0,8,"04-28-2020","South"
"2300","Niger",709,31,403,"04-28-2020","West"
"2301","Nigeria",1532,44,255,"04-28-2020","West"
"2302","Rwanda",212,0,95,"04-28-2020","East"
"2303","Sao Tome and Principe",8,0,4,"04-28-2020","Central"
"2304","Senegal",823,9,296,"04-28-2020","West"
"2305","Seychelles",11,0,6,"04-28-2020","East"
"2306","Sierra Leone",104,4,12,"04-28-2020","West"
"2307","Somalia",528,28,19,"04-28-2020","East"
"2308","South Africa",4996,93,2073,"04-28-2020","South"
"2309","South Sudan",34,0,0,"04-28-2020","East"
"2310","Sudan",318,25,31,"04-28-2020","East"
"2311","Tanzania",299,10,48,"04-28-2020","East"
"2312","Togo",99,6,63,"04-28-2020","West"
"2313","Tunisia",975,40,279,"04-28-2020","North"
"2314","Uganda",79,0,52,"04-28-2020","East"
"2315","Western Sahara",6,0,5,"04-28-2020","South"
"2316","Zambia",95,3,42,"04-28-2020","South"
"2317","Zimbabwe",32,4,5,"04-28-2020","West"
"2318","Algeria",3848,444,1702,"04-29-2020","North"
"2319","Angola",27,2,7,"04-29-2020","South"
"2320","Benin",64,1,33,"04-29-2020","West"
"2321","Botswana",23,1,5,"04-29-2020","South"
"2322","Burkina Faso",641,43,498,"04-29-2020","West"
"2323","Burundi",11,1,4,"04-29-2020","Central"
"2324","Cabo Verde",114,1,2,"04-29-2020","West"
"2325","Cameroon",1832,61,934,"04-29-2020","Central"
"2326","Central African Republic",50,0,10,"04-29-2020","Central"
"2327","Chad",52,2,19,"04-29-2020","Central"
"2328","Congo (Brazzaville)",207,8,19,"04-29-2020","Central"
"2329","Congo (Kinshasa)",491,30,59,"04-29-2020","Central"
"2330","Cote d'Ivoire",1238,14,557,"04-29-2020","West"
"2331","Djibouti",1077,2,599,"04-29-2020","East"
"2332","Egypt",5268,380,1335,"04-29-2020","North"
"2333","Equatorial Guinea",315,1,9,"04-29-2020","Central"
"2334","Eritrea",39,0,19,"04-29-2020","East"
"2335","Eswatini",91,1,10,"04-29-2020","South"
"2336","Ethiopia",130,3,58,"04-29-2020","East"
"2337","Gabon",276,3,67,"04-29-2020","Central"
"2338","Gambia",10,1,8,"04-29-2020","West"
"2339","Ghana",1671,16,188,"04-29-2020","West"
"2340","Guinea",1351,7,313,"04-29-2020","West"
"2341","Guinea-Bissau",205,1,19,"04-29-2020","West"
"2342","Kenya",384,15,129,"04-29-2020","East"
"2343","Liberia",141,16,45,"04-29-2020","West"
"2344","Libya",61,2,18,"04-29-2020","North"
"2345","Madagascar",128,0,90,"04-29-2020","East"
"2346","Malawi",36,3,7,"04-29-2020","South"
"2347","Mali",482,25,129,"04-29-2020","West"
"2348","Mauritania",8,1,6,"04-29-2020","North"
"2349","Mauritius",332,10,306,"04-29-2020","East"
"2350","Morocco",4321,168,928,"04-29-2020","North"
"2351","Mozambique",76,0,12,"04-29-2020","South"
"2352","Namibia",16,0,8,"04-29-2020","South"
"2353","Niger",713,32,435,"04-29-2020","West"
"2354","Nigeria",1728,51,307,"04-29-2020","West"
"2355","Rwanda",225,0,98,"04-29-2020","East"
"2356","Sao Tome and Principe",8,0,4,"04-29-2020","Central"
"2357","Senegal",882,9,315,"04-29-2020","West"
"2358","Seychelles",11,0,6,"04-29-2020","East"
"2359","Sierra Leone",104,4,12,"04-29-2020","West"
"2360","Somalia",582,28,20,"04-29-2020","East"
"2361","South Africa",5350,103,2073,"04-29-2020","South"
"2362","South Sudan",34,0,0,"04-29-2020","East"
"2363","Sudan",375,28,32,"04-29-2020","East"
"2364","Tanzania",480,16,167,"04-29-2020","East"
"2365","Togo",109,7,64,"04-29-2020","West"
"2366","Tunisia",980,40,294,"04-29-2020","North"
"2367","Uganda",81,0,52,"04-29-2020","East"
"2368","Western Sahara",6,0,5,"04-29-2020","South"
"2369","Zambia",97,3,54,"04-29-2020","South"
"2370","Zimbabwe",32,4,5,"04-29-2020","West"
"2371","Algeria",4006,450,1779,"04-30-2020","North"
"2372","Angola",27,2,7,"04-30-2020","South"
"2373","Benin",64,1,33,"04-30-2020","West"
"2374","Botswana",23,1,5,"04-30-2020","South"
"2375","Burkina Faso",645,43,506,"04-30-2020","West"
"2376","Burundi",11,1,4,"04-30-2020","Central"
"2377","Cabo Verde",121,1,4,"04-30-2020","West"
"2378","Cameroon",1832,61,934,"04-30-2020","Central"
"2379","Central African Republic",50,0,10,"04-30-2020","Central"
"2380","Chad",73,5,33,"04-30-2020","Central"
"2381","Comoros",1,0,0,"04-30-2020","East"
"2382","Congo (Brazzaville)",220,9,19,"04-30-2020","Central"
"2383","Congo (Kinshasa)",572,31,73,"04-30-2020","Central"
"2384","Cote d'Ivoire",1275,14,574,"04-30-2020","West"
"2385","Djibouti",1089,2,642,"04-30-2020","East"
"2386","Egypt",5537,392,1381,"04-30-2020","North"
"2387","Equatorial Guinea",315,1,9,"04-30-2020","Central"
"2388","Eritrea",39,0,26,"04-30-2020","East"
"2389","Eswatini",100,1,12,"04-30-2020","South"
"2390","Ethiopia",131,3,59,"04-30-2020","East"
"2391","Gabon",276,3,67,"04-30-2020","Central"
"2392","Gambia",11,1,8,"04-30-2020","West"
"2393","Ghana",2074,17,212,"04-30-2020","West"
"2394","Guinea",1495,7,329,"04-30-2020","West"
"2395","Guinea-Bissau",205,1,19,"04-30-2020","West"
"2396","Kenya",396,17,144,"04-30-2020","East"
"2397","Liberia",141,16,45,"04-30-2020","West"
"2398","Libya",61,3,18,"04-30-2020","North"
"2399","Madagascar",128,0,92,"04-30-2020","East"
"2400","Malawi",37,3,7,"04-30-2020","South"
"2401","Mali",490,26,135,"04-30-2020","West"
"2402","Mauritania",8,1,6,"04-30-2020","North"
"2403","Mauritius",332,10,310,"04-30-2020","East"
"2404","Morocco",4423,170,984,"04-30-2020","North"
"2405","Mozambique",76,0,12,"04-30-2020","South"
"2406","Namibia",16,0,8,"04-30-2020","South"
"2407","Niger",719,32,452,"04-30-2020","West"
"2408","Nigeria",1932,58,319,"04-30-2020","West"
"2409","Rwanda",243,0,104,"04-30-2020","East"
"2410","Sao Tome and Principe",14,0,4,"04-30-2020","Central"
"2411","Senegal",933,9,334,"04-30-2020","West"
"2412","Seychelles",11,0,6,"04-30-2020","East"
"2413","Sierra Leone",124,7,21,"04-30-2020","West"
"2414","Somalia",601,28,31,"04-30-2020","East"
"2415","South Africa",5647,103,2073,"04-30-2020","South"
"2416","South Sudan",35,0,0,"04-30-2020","East"
"2417","Sudan",442,31,39,"04-30-2020","East"
"2418","Tanzania",480,16,167,"04-30-2020","East"
"2419","Togo",116,9,65,"04-30-2020","West"
"2420","Tunisia",994,41,305,"04-30-2020","North"
"2421","Uganda",83,0,52,"04-30-2020","East"
"2422","Western Sahara",6,0,5,"04-30-2020","South"
"2423","Zambia",106,3,55,"04-30-2020","South"
"2424","Zimbabwe",40,4,5,"04-30-2020","West"
"2425","Algeria",4154,453,1821,"05-01-2020","North"
"2426","Angola",30,2,11,"05-01-2020","South"
"2427","Benin",90,2,42,"05-01-2020","West"
"2428","Botswana",23,1,8,"05-01-2020","South"
"2429","Burkina Faso",649,44,517,"05-01-2020","West"
"2430","Burundi",11,1,4,"05-01-2020","Central"
"2431","Cabo Verde",122,1,18,"05-01-2020","West"
"2432","Cameroon",1832,61,934,"05-01-2020","Central"
"2433","Central African Republic",72,0,10,"05-01-2020","Central"
"2434","Chad",73,5,33,"05-01-2020","Central"
"2435","Comoros",1,0,0,"05-01-2020","East"
"2436","Congo (Brazzaville)",229,9,25,"05-01-2020","Central"
"2437","Congo (Kinshasa)",604,32,75,"05-01-2020","Central"
"2438","Cote d'Ivoire",1333,15,597,"05-01-2020","West"
"2439","Djibouti",1097,2,672,"05-01-2020","East"
"2440","Egypt",5895,406,1460,"05-01-2020","North"
"2441","Equatorial Guinea",315,1,9,"05-01-2020","Central"
"2442","Eritrea",39,0,26,"05-01-2020","East"
"2443","Eswatini",106,1,12,"05-01-2020","South"
"2444","Ethiopia",133,3,66,"05-01-2020","East"
"2445","Gabon",276,3,67,"05-01-2020","Central"
"2446","Gambia",12,1,8,"05-01-2020","West"
"2447","Ghana",2074,17,212,"05-01-2020","West"
"2448","Guinea",1537,7,342,"05-01-2020","West"
"2449","Guinea-Bissau",257,1,19,"05-01-2020","West"
"2450","Kenya",411,21,150,"05-01-2020","East"
"2451","Liberia",152,18,45,"05-01-2020","West"
"2452","Libya",63,3,18,"05-01-2020","North"
"2453","Madagascar",132,0,94,"05-01-2020","East"
"2454","Malawi",37,3,9,"05-01-2020","South"
"2455","Mali",508,26,196,"05-01-2020","West"
"2456","Mauritania",8,1,6,"05-01-2020","North"
"2457","Mauritius",332,10,312,"05-01-2020","East"
"2458","Morocco",4569,171,1083,"05-01-2020","North"
"2459","Mozambique",79,0,12,"05-01-2020","South"
"2460","Namibia",16,0,8,"05-01-2020","South"
"2461","Niger",728,33,478,"05-01-2020","West"
"2462","Nigeria",2170,68,351,"05-01-2020","West"
"2463","Rwanda",249,0,109,"05-01-2020","East"
"2464","Sao Tome and Principe",16,1,4,"05-01-2020","Central"
"2465","Senegal",1024,9,356,"05-01-2020","West"
"2466","Seychelles",11,0,6,"05-01-2020","East"
"2467","Sierra Leone",136,7,21,"05-01-2020","West"
"2468","Somalia",601,28,31,"05-01-2020","East"
"2469","South Africa",5951,116,2382,"05-01-2020","South"
"2470","South Sudan",45,0,0,"05-01-2020","East"
"2471","Sudan",533,36,46,"05-01-2020","East"
"2472","Tanzania",480,16,167,"05-01-2020","East"
"2473","Togo",123,9,66,"05-01-2020","West"
"2474","Tunisia",998,41,316,"05-01-2020","North"
"2475","Uganda",85,0,52,"05-01-2020","East"
"2476","Western Sahara",6,0,5,"05-01-2020","South"
"2477","Zambia",109,3,74,"05-01-2020","South"
"2478","Zimbabwe",40,4,5,"05-01-2020","West"
"2479","Algeria",4295,459,1872,"05-02-2020","North"
"2480","Angola",35,2,11,"05-02-2020","South"
"2481","Benin",90,2,42,"05-02-2020","West"
"2482","Botswana",23,1,8,"05-02-2020","South"
"2483","Burkina Faso",652,44,535,"05-02-2020","West"
"2484","Burundi",15,1,7,"05-02-2020","Central"
"2485","Cabo Verde",152,2,18,"05-02-2020","West"
"2486","Cameroon",2077,64,953,"05-02-2020","Central"
"2487","Central African Republic",72,0,10,"05-02-2020","Central"
"2488","Chad",117,10,39,"05-02-2020","Central"
"2489","Comoros",3,0,0,"05-02-2020","East"
"2490","Congo (Brazzaville)",229,9,25,"05-02-2020","Central"
"2491","Congo (Kinshasa)",674,33,75,"05-02-2020","Central"
"2492","Cote d'Ivoire",1362,15,622,"05-02-2020","West"
"2493","Djibouti",1112,2,686,"05-02-2020","East"
"2494","Egypt",6193,415,1522,"05-02-2020","North"
"2495","Equatorial Guinea",315,1,9,"05-02-2020","Central"
